method,scenario,seed,fire_inactive,steps,initial_burning,final_burning,burned_area,suppressed_area,affected_area,suppressions,water_used,distance_travelled,strategy_updates
no_response,calm_humid,13,True,28,5,0,286,0,286,0,0.0,0,0
reactive,calm_humid,13,True,28,5,0,274,9,283,9,9.0,24,0
coordinated,calm_humid,13,True,28,5,0,275,10,285,10,10.0,27,6
no_response,calm_humid,14,True,29,5,0,140,0,140,0,0.0,0,0
reactive,calm_humid,14,True,29,5,0,132,8,140,8,8.0,27,0
coordinated,calm_humid,14,True,28,5,0,132,8,140,8,8.0,28,6
no_response,calm_humid,15,True,28,5,0,290,0,290,0,0.0,0,0
reactive,calm_humid,15,True,28,5,0,279,11,290,11,11.0,26,0
coordinated,calm_humid,15,True,25,5,0,285,4,289,4,4.0,24,5
no_response,calm_humid,16,True,25,5,0,288,0,288,0,0.0,0,0
reactive,calm_humid,16,True,25,5,0,277,11,288,11,11.0,22,0
coordinated,calm_humid,16,True,25,5,0,282,6,288,6,6.0,24,5
no_response,calm_humid,17,True,26,5,0,293,0,293,0,0.0,0,0
reactive,calm_humid,17,True,26,5,0,285,8,293,8,8.0,22,0
coordinated,calm_humid,17,True,26,5,0,285,8,293,8,8.0,24,6
no_response,calm_humid,18,True,23,5,0,142,0,142,0,0.0,0,0
reactive,calm_humid,18,True,23,5,0,132,8,140,8,8.0,22,0
coordinated,calm_humid,18,True,23,5,0,137,5,142,5,5.0,23,5
no_response,calm_humid,19,True,29,5,0,292,0,292,0,0.0,0,0
reactive,calm_humid,19,True,30,5,0,284,8,292,8,8.0,27,0
coordinated,calm_humid,19,True,30,5,0,284,8,292,8,8.0,27,6
no_response,warm_crosswind,0,True,20,5,0,312,0,312,0,0.0,0,0
reactive,warm_crosswind,0,True,20,5,0,304,8,312,8,8.0,18,0
coordinated,warm_crosswind,0,True,20,5,0,304,8,312,8,8.0,16,4
no_response,warm_crosswind,1,True,18,5,0,317,0,317,0,0.0,0,0
reactive,warm_crosswind,1,True,18,5,0,304,8,312,8,8.0,15,0
coordinated,warm_crosswind,1,True,18,5,0,308,9,317,9,9.0,16,4
no_response,warm_crosswind,2,True,19,5,0,318,0,318,0,0.0,0,0
reactive,warm_crosswind,2,True,19,5,0,309,8,317,8,8.0,16,0
coordinated,warm_crosswind,2,True,19,5,0,312,6,318,6,6.0,15,4
no_response,warm_crosswind,3,True,19,5,0,321,0,321,0,0.0,0,0
reactive,warm_crosswind,3,True,19,5,0,309,10,319,10,10.0,16,0
coordinated,warm_crosswind,3,True,19,5,0,310,9,319,9,9.0,16,4
no_response,warm_crosswind,4,True,21,5,0,315,0,315,0,0.0,0,0
reactive,warm_crosswind,4,True,21,5,0,305,8,313,8,8.0,18,0
coordinated,warm_crosswind,4,True,21,5,0,304,9,313,9,9.0,18,5
no_response,warm_crosswind,5,True,21,5,0,312,0,312,0,0.0,0,0
reactive,warm_crosswind,5,True,21,5,0,305,7,312,7,7.0,18,0
coordinated,warm_crosswind,5,True,20,5,0,294,8,302,8,8.0,17,4
no_response,warm_crosswind,6,True,18,5,0,317,0,317,0,0.0,0,0
reactive,warm_crosswind,6,True,18,5,0,311,6,317,6,6.0,15,0
coordinated,warm_crosswind,6,True,18,5,0,311,6,317,6,6.0,16,4
no_response,warm_crosswind,7,True,18,5,0,324,0,324,0,0.0,0,0
reactive,warm_crosswind,7,True,18,5,0,317,7,324,7,7.0,15,0
coordinated,warm_crosswind,7,True,18,5,0,317,7,324,7,7.0,15,4
no_response,warm_crosswind,8,True,19,5,0,311,0,311,0,0.0,0,0
reactive,warm_crosswind,8,True,20,5,0,300,9,309,9,9.0,17,0
coordinated,warm_crosswind,8,True,19,5,0,303,7,310,7,7.0,15,4
no_response,warm_crosswind,9,True,17,5,0,315,0,315,0,0.0,0,0
reactive,warm_crosswind,9,True,17,5,0,309,6,315,6,6.0,15,0
coordinated,warm_crosswind,9,True,17,5,0,307,7,314,7,7.0,16,4
no_response,warm_crosswind,10,True,18,5,0,318,0,318,0,0.0,0,0
reactive,warm_crosswind,10,True,18,5,0,310,6,316,6,6.0,14,0
coordinated,warm_crosswind,10,True,18,5,0,312,4,316,4,4.0,15,4
no_response,warm_crosswind,11,True,18,5,0,313,0,313,0,0.0,0,0
reactive,warm_crosswind,11,True,18,5,0,306,7,313,7,7.0,13,0
coordinated,warm_crosswind,11,True,18,5,0,306,7,313,7,7.0,13,4
no_response,warm_crosswind,12,True,22,5,0,308,0,308,0,0.0,0,0
reactive,warm_crosswind,12,True,22,5,0,301,7,308,7,7.0,19,0
coordinated,warm_crosswind,12,True,22,5,0,301,7,308,7,7.0,19,5
no_response,warm_crosswind,13,True,19,5,0,318,0,318,0,0.0,0,0
reactive,warm_crosswind,13,True,19,5,0,307,10,317,10,10.0,16,0
coordinated,warm_crosswind,13,True,19,5,0,311,6,317,6,6.0,17,4
no_response,warm_crosswind,14,True,20,5,0,330,0,330,0,0.0,0,0
reactive,warm_crosswind,14,True,20,5,0,322,8,330,8,8.0,15,0
coordinated,warm_crosswind,14,True,20,5,0,321,9,330,9,9.0,15,4
no_response,warm_crosswind,15,True,18,5,0,324,0,324,0,0.0,0,0
reactive,warm_crosswind,15,True,18,5,0,314,8,322,8,8.0,14,0
coordinated,warm_crosswind,15,True,18,5,0,315,7,322,7,7.0,15,4
no_response,warm_crosswind,16,True,17,5,0,312,0,312,0,0.0,0,0
reactive,warm_crosswind,16,True,17,5,0,302,10,312,10,10.0,15,0
coordinated,warm_crosswind,16,True,17,5,0,304,8,312,8,8.0,15,4
no_response,warm_crosswind,17,True,20,5,0,321,0,321,0,0.0,0,0
reactive,warm_crosswind,17,True,20,5,0,310,9,319,9,9.0,16,0
coordinated,warm_crosswind,17,True,20,5,0,312,5,317,5,5.0,19,4
no_response,warm_crosswind,18,True,18,5,0,319,0,319,0,0.0,0,0
reactive,warm_crosswind,18,True,18,5,0,313,5,318,5,5.0,16,0
coordinated,warm_crosswind,18,True,18,5,0,307,11,318,11,11.0,16,4
no_response,warm_crosswind,19,True,20,5,0,315,0,315,0,0.0,0,0
reactive,warm_crosswind,19,True,20,5,0,307,8,315,8,8.0,15,0
coordinated,warm_crosswind,19,True,20,5,0,307,8,315,8,8.0,17,4
no_response,hot_dry,0,True,32,5,0,410,0,410,0,0.0,0,0
reactive,hot_dry,0,True,32,5,0,397,12,409,12,12.0,28,0
coordinated,hot_dry,0,True,32,5,0,402,8,410,8,8.0,28,7
no_response,hot_dry,1,True,19,5,0,348,0,348,0,0.0,0,0
reactive,hot_dry,1,True,19,5,0,342,6,348,6,6.0,16,0
coordinated,hot_dry,1,True,19,5,0,343,5,348,5,5.0,16,4
no_response,hot_dry,2,True,18,5,0,351,0,351,0,0.0,0,0
reactive,hot_dry,2,True,18,5,0,344,7,351,7,7.0,14,0
coordinated,hot_dry,2,True,18,5,0,344,7,351,7,7.0,14,4
no_response,hot_dry,3,True,18,5,0,352,0,352,0,0.0,0,0
reactive,hot_dry,3,True,18,5,0,340,7,347,7,7.0,15,0
coordinated,hot_dry,3,True,18,5,0,341,6,347,6,6.0,16,4
no_response,hot_dry,4,True,23,5,0,404,0,404,0,0.0,0,0
reactive,hot_dry,4,True,23,5,0,393,9,402,9,9.0,18,0
coordinated,hot_dry,4,True,23,5,0,393,9,402,9,9.0,18,5
no_response,hot_dry,5,True,31,5,0,394,0,394,0,0.0,0,0
reactive,hot_dry,5,True,31,5,0,385,9,394,9,9.0,25,0
coordinated,hot_dry,5,True,31,5,0,386,8,394,8,8.0,25,7
no_response,hot_dry,6,True,19,5,0,349,0,349,0,0.0,0,0
reactive,hot_dry,6,True,19,5,0,340,7,347,7,7.0,15,0
coordinated,hot_dry,6,True,19,5,0,340,7,347,7,7.0,15,4
no_response,hot_dry,7,True,17,5,0,346,0,346,0,0.0,0,0
reactive,hot_dry,7,True,17,5,0,339,7,346,7,7.0,13,0
coordinated,hot_dry,7,True,17,5,0,339,7,346,7,7.0,13,4
no_response,hot_dry,8,True,32,5,0,394,0,394,0,0.0,0,0
reactive,hot_dry,8,True,32,5,0,388,6,394,6,6.0,29,0
coordinated,hot_dry,8,True,32,5,0,386,7,393,7,7.0,28,7
no_response,hot_dry,9,True,20,5,0,403,0,403,0,0.0,0,0
reactive,hot_dry,9,True,20,5,0,396,7,403,7,7.0,18,0
coordinated,hot_dry,9,True,20,5,0,396,6,402,6,6.0,16,4
no_response,hot_dry,10,True,22,5,0,389,0,389,0,0.0,0,0
reactive,hot_dry,10,True,22,5,0,380,6,386,6,6.0,18,0
coordinated,hot_dry,10,True,22,5,0,380,6,386,6,6.0,18,5
no_response,hot_dry,11,True,19,5,0,354,0,354,0,0.0,0,0
reactive,hot_dry,11,True,19,5,0,347,7,354,7,7.0,14,0
coordinated,hot_dry,11,True,19,5,0,347,7,354,7,7.0,14,4
no_response,hot_dry,12,True,19,5,0,338,0,338,0,0.0,0,0
reactive,hot_dry,12,True,19,5,0,329,8,337,8,8.0,15,0
coordinated,hot_dry,12,True,19,5,0,334,4,338,4,4.0,15,4
no_response,hot_dry,13,True,20,5,0,343,0,343,0,0.0,0,0
reactive,hot_dry,13,True,20,5,0,336,7,343,7,7.0,16,0
coordinated,hot_dry,13,True,20,5,0,336,7,343,7,7.0,16,4
no_response,hot_dry,14,True,28,5,0,406,0,406,0,0.0,0,0
reactive,hot_dry,14,True,28,5,0,395,6,401,6,6.0,25,0
coordinated,hot_dry,14,True,28,5,0,395,6,401,6,6.0,25,6
no_response,hot_dry,15,True,20,5,0,407,0,407,0,0.0,0,0
reactive,hot_dry,15,True,20,5,0,399,7,406,7,7.0,17,0
coordinated,hot_dry,15,True,20,5,0,397,8,405,8,8.0,16,4
no_response,hot_dry,16,True,29,5,0,406,0,406,0,0.0,0,0
reactive,hot_dry,16,True,29,5,0,400,6,406,6,6.0,25,0
coordinated,hot_dry,16,True,29,5,0,400,6,406,6,6.0,25,6
no_response,hot_dry,17,True,27,5,0,407,0,407,0,0.0,0,0
reactive,hot_dry,17,True,27,5,0,399,7,406,7,7.0,23,0
coordinated,hot_dry,17,True,27,5,0,399,7,406,7,7.0,23,6
no_response,hot_dry,18,True,23,5,0,367,0,367,0,0.0,0,0
reactive,hot_dry,18,True,23,5,0,360,5,365,5,5.0,20,0
coordinated,hot_dry,18,True,23,5,0,358,7,365,7,7.0,18,5
no_response,hot_dry,19,True,32,5,0,395,0,395,0,0.0,0,0
reactive,hot_dry,19,True,32,5,0,382,8,390,8,8.0,29,0
coordinated,hot_dry,19,True,32,5,0,382,8,390,8,8.0,29,7
no_response,strong_northwind,0,True,24,5,0,416,0,416,0,0.0,0,0
reactive,strong_northwind,0,True,24,5,0,408,8,416,8,8.0,22,0
coordinated,strong_northwind,0,True,24,5,0,408,8,416,8,8.0,20,5
no_response,strong_northwind,1,True,24,5,0,415,0,415,0,0.0,0,0
reactive,strong_northwind,1,True,24,5,0,407,8,415,8,8.0,20,0
coordinated,strong_northwind,1,True,24,5,0,404,11,415,11,11.0,18,5
no_response,strong_northwind,2,True,17,5,0,184,0,184,0,0.0,0,0
reactive,strong_northwind,2,True,18,5,0,177,7,184,7,7.0,14,0
coordinated,strong_northwind,2,True,18,5,0,177,7,184,7,7.0,15,4
no_response,strong_northwind,3,True,27,5,0,411,0,411,0,0.0,0,0
reactive,strong_northwind,3,True,27,5,0,403,8,411,8,8.0,23,0
coordinated,strong_northwind,3,True,27,5,0,403,8,411,8,8.0,22,6
no_response,strong_northwind,4,True,26,5,0,411,0,411,0,0.0,0,0
reactive,strong_northwind,4,True,26,5,0,404,7,411,7,7.0,22,0
coordinated,strong_northwind,4,True,26,5,0,400,10,410,10,10.0,20,6
no_response,strong_northwind,5,True,22,5,0,416,0,416,0,0.0,0,0
reactive,strong_northwind,5,True,22,5,0,409,7,416,7,7.0,18,0
coordinated,strong_northwind,5,True,22,5,0,408,8,416,8,8.0,17,5
no_response,strong_northwind,6,True,25,5,0,406,0,406,0,0.0,0,0
reactive,strong_northwind,6,True,25,5,0,398,8,406,8,8.0,22,0
coordinated,strong_northwind,6,True,25,5,0,398,8,406,8,8.0,20,5
no_response,strong_northwind,7,True,26,5,0,409,0,409,0,0.0,0,0
reactive,strong_northwind,7,True,26,5,0,401,8,409,8,8.0,19,0
coordinated,strong_northwind,7,True,26,5,0,397,9,406,9,9.0,23,6
no_response,strong_northwind,8,True,28,5,0,416,0,416,0,0.0,0,0
reactive,strong_northwind,8,True,28,5,0,409,7,416,7,7.0,24,0
coordinated,strong_northwind,8,True,28,5,0,409,7,416,7,7.0,25,6
no_response,strong_northwind,9,True,26,5,0,414,0,414,0,0.0,0,0
reactive,strong_northwind,9,True,26,5,0,406,8,414,8,8.0,21,0
coordinated,strong_northwind,9,True,26,5,0,405,9,414,9,9.0,20,6
no_response,strong_northwind,10,True,28,5,0,418,0,418,0,0.0,0,0
reactive,strong_northwind,10,True,28,5,0,412,6,418,6,6.0,25,0
coordinated,strong_northwind,10,True,28,5,0,408,10,418,10,10.0,22,6
no_response,strong_northwind,11,True,18,5,0,176,0,176,0,0.0,0,0
reactive,strong_northwind,11,True,19,5,0,168,8,176,8,8.0,14,0
coordinated,strong_northwind,11,True,21,5,0,168,8,176,8,8.0,16,5
no_response,strong_northwind,12,True,26,5,0,410,0,410,0,0.0,0,0
reactive,strong_northwind,12,True,26,5,0,404,6,410,6,6.0,23,0
coordinated,strong_northwind,12,True,26,5,0,403,7,410,7,7.0,24,6
no_response,strong_northwind,13,True,28,5,0,416,0,416,0,0.0,0,0
reactive,strong_northwind,13,True,28,5,0,408,8,416,8,8.0,23,0
coordinated,strong_northwind,13,True,28,5,0,408,8,416,8,8.0,24,6
no_response,strong_northwind,14,True,24,5,0,416,0,416,0,0.0,0,0
reactive,strong_northwind,14,True,24,5,0,408,8,416,8,8.0,19,0
coordinated,strong_northwind,14,True,24,5,0,405,11,416,11,11.0,17,5
no_response,strong_northwind,15,True,26,5,0,419,0,419,0,0.0,0,0
reactive,strong_northwind,15,True,26,5,0,411,8,419,8,8.0,21,0
coordinated,strong_northwind,15,True,26,5,0,410,8,418,8,8.0,21,6
no_response,strong_northwind,16,True,24,5,0,413,0,413,0,0.0,0,0
reactive,strong_northwind,16,True,24,5,0,405,8,413,8,8.0,18,0
coordinated,strong_northwind,16,True,24,5,0,405,8,413,8,8.0,18,5
no_response,strong_northwind,17,True,24,5,0,416,0,416,0,0.0,0,0
reactive,strong_northwind,17,True,24,5,0,408,8,416,8,8.0,21,0
coordinated,strong_northwind,17,True,24,5,0,408,8,416,8,8.0,20,5
no_response,strong_northwind,18,True,29,5,0,410,0,410,0,0.0,0,0
reactive,strong_northwind,18,True,29,5,0,402,7,409,7,7.0,25,0
coordinated,strong_northwind,18,True,29,5,0,398,7,405,7,7.0,25,6
no_response,strong_northwind,19,True,18,5,0,354,0,354,0,0.0,0,0
reactive,strong_northwind,19,True,18,5,0,347,7,354,7,7.0,14,0
coordinated,strong_northwind,19,True,18,5,0,343,11,354,11,11.0,14,4
no_response,constrained_water,0,True,25,5,0,413,0,413,0,0.0,0,0
reactive,constrained_water,0,True,25,5,0,407,6,413,6,6.0,22,0
coordinated,constrained_water,0,True,25,5,0,410,3,413,3,3.0,23,5
no_response,constrained_water,1,True,22,5,0,409,0,409,0,0.0,0,0
reactive,constrained_water,1,True,22,5,0,404,4,408,4,4.0,19,0
coordinated,constrained_water,1,True,22,5,0,404,4,408,4,4.0,20,5
no_response,constrained_water,2,True,19,5,0,414,0,414,0,0.0,0,0
reactive,constrained_water,2,True,19,5,0,411,3,414,3,3.0,15,0
coordinated,constrained_water,2,True,19,5,0,411,3,414,3,3.0,18,4
no_response,constrained_water,3,True,21,5,0,417,0,417,0,0.0,0,0
reactive,constrained_water,3,True,21,5,0,413,4,417,4,4.0,18,0
coordinated,constrained_water,3,True,21,5,0,413,4,417,4,4.0,18,5
no_response,constrained_water,4,True,21,5,0,414,0,414,0,0.0,0,0
reactive,constrained_water,4,True,21,5,0,410,4,414,4,4.0,17,0
coordinated,constrained_water,4,True,21,5,0,410,4,414,4,4.0,18,5
no_response,constrained_water,5,True,23,5,0,408,0,408,0,0.0,0,0
reactive,constrained_water,5,True,23,5,0,404,4,408,4,4.0,17,0
coordinated,constrained_water,5,True,23,5,0,404,4,408,4,4.0,20,5
no_response,constrained_water,6,True,22,5,0,414,0,414,0,0.0,0,0
reactive,constrained_water,6,True,22,5,0,411,3,414,3,3.0,17,0
coordinated,constrained_water,6,True,22,5,0,411,3,414,3,3.0,19,5
no_response,constrained_water,7,True,18,5,0,405,0,405,0,0.0,0,0
reactive,constrained_water,7,True,18,5,0,401,3,404,3,3.0,15,0
coordinated,constrained_water,7,True,18,5,0,401,3,404,3,3.0,15,4
no_response,constrained_water,8,True,27,5,0,393,0,393,0,0.0,0,0
reactive,constrained_water,8,True,27,5,0,386,5,391,5,5.0,23,0
coordinated,constrained_water,8,True,27,5,0,386,5,391,5,5.0,23,6
no_response,constrained_water,9,True,21,5,0,408,0,408,0,0.0,0,0
reactive,constrained_water,9,True,21,5,0,402,6,408,6,6.0,18,0
coordinated,constrained_water,9,True,21,5,0,402,5,407,5,5.0,16,5
no_response,constrained_water,10,True,20,5,0,408,0,408,0,0.0,0,0
reactive,constrained_water,10,True,20,5,0,398,5,403,5,5.0,16,0
coordinated,constrained_water,10,True,20,5,0,398,5,403,5,5.0,16,4
no_response,constrained_water,11,True,19,5,0,413,0,413,0,0.0,0,0
reactive,constrained_water,11,True,19,5,0,410,3,413,3,3.0,15,0
coordinated,constrained_water,11,True,19,5,0,410,3,413,3,3.0,15,4
no_response,constrained_water,12,True,19,5,0,410,0,410,0,0.0,0,0
reactive,constrained_water,12,True,19,5,0,404,6,410,6,6.0,15,0
coordinated,constrained_water,12,True,19,5,0,404,6,410,6,6.0,14,4
no_response,constrained_water,13,True,20,5,0,403,0,403,0,0.0,0,0
reactive,constrained_water,13,True,20,5,0,400,3,403,3,3.0,15,0
coordinated,constrained_water,13,True,20,5,0,400,3,403,3,3.0,15,4
no_response,constrained_water,14,True,21,5,0,410,0,410,0,0.0,0,0
reactive,constrained_water,14,True,21,5,0,402,6,408,6,6.0,18,0
coordinated,constrained_water,14,True,21,5,0,403,5,408,5,5.0,19,5
no_response,constrained_water,15,True,18,5,0,409,0,409,0,0.0,0,0
reactive,constrained_water,15,True,18,5,0,402,7,409,7,7.0,15,0
coordinated,constrained_water,15,True,18,5,0,405,4,409,4,4.0,15,4
no_response,constrained_water,16,True,19,5,0,412,0,412,0,0.0,0,0
reactive,constrained_water,16,True,19,5,0,407,5,412,5,5.0,15,0
coordinated,constrained_water,16,True,19,5,0,407,5,412,5,5.0,15,4
no_response,constrained_water,17,True,22,5,0,411,0,411,0,0.0,0,0
reactive,constrained_water,17,True,22,5,0,402,7,409,7,7.0,17,0
coordinated,constrained_water,17,True,22,5,0,405,6,411,6,6.0,17,5
no_response,constrained_water,18,True,22,5,0,414,0,414,0,0.0,0,0
reactive,constrained_water,18,True,22,5,0,409,5,414,5,5.0,18,0
coordinated,constrained_water,18,True,22,5,0,409,5,414,5,5.0,18,5
no_response,constrained_water,19,True,24,5,0,400,0,400,0,0.0,0,0
reactive,constrained_water,19,True,24,5,0,395,5,400,5,5.0,21,0
coordinated,constrained_water,19,True,24,5,0,395,5,400,5,5.0,21,5
no_response,dual_front,0,True,18,2,0,420,0,420,0,0.0,0,0
reactive,dual_front,0,True,18,2,0,405,14,419,14,14.0,30,0
coordinated,dual_front,0,True,18,2,0,410,10,420,10,10.0,30,4
no_response,dual_front,1,True,19,2,0,432,0,432,0,0.0,0,0
reactive,dual_front,1,True,19,2,0,418,12,430,12,12.0,28,0
coordinated,dual_front,1,True,19,2,0,421,11,432,11,11.0,30,4
no_response,dual_front,2,True,19,2,0,436,0,436,0,0.0,0,0
reactive,dual_front,2,True,19,2,0,421,13,434,13,13.0,29,0
coordinated,dual_front,2,True,19,2,0,423,11,434,11,11.0,28,4
no_response,dual_front,3,True,17,2,0,428,0,428,0,0.0,0,0
reactive,dual_front,3,True,17,2,0,412,15,427,15,15.0,25,0
coordinated,dual_front,3,True,17,2,0,415,10,425,10,10.0,25,4
no_response,dual_front,4,True,22,2,0,432,0,432,0,0.0,0,0
reactive,dual_front,4,True,22,2,0,416,11,427,11,11.0,36,0
coordinated,dual_front,4,True,22,2,0,416,11,427,11,11.0,36,5
no_response,dual_front,5,True,24,2,0,443,0,443,0,0.0,0,0
reactive,dual_front,5,True,24,2,0,429,10,439,10,10.0,40,0
coordinated,dual_front,5,True,24,2,0,428,11,439,11,11.0,40,5
no_response,dual_front,6,True,20,2,0,432,0,432,0,0.0,0,0
reactive,dual_front,6,True,20,2,0,417,14,431,14,14.0,33,0
coordinated,dual_front,6,True,20,2,0,418,11,429,11,11.0,33,4
no_response,dual_front,7,True,18,2,0,432,0,432,0,0.0,0,0
reactive,dual_front,7,True,18,2,0,416,14,430,14,14.0,30,0
coordinated,dual_front,7,True,18,2,0,417,12,429,12,12.0,30,4
no_response,dual_front,8,True,17,2,0,421,0,421,0,0.0,0,0
reactive,dual_front,8,True,17,2,0,408,11,419,11,11.0,26,0
coordinated,dual_front,8,True,17,2,0,408,11,419,11,11.0,28,4
no_response,dual_front,9,True,17,2,0,430,0,430,0,0.0,0,0
reactive,dual_front,9,True,17,2,0,413,13,426,13,13.0,26,0
coordinated,dual_front,9,True,17,2,0,416,10,426,10,10.0,26,4
no_response,dual_front,10,True,20,2,0,422,0,422,0,0.0,0,0
reactive,dual_front,10,True,20,2,0,410,12,422,12,12.0,33,0
coordinated,dual_front,10,True,20,2,0,408,11,419,11,11.0,34,4
no_response,dual_front,11,True,17,2,0,424,0,424,0,0.0,0,0
reactive,dual_front,11,True,17,2,0,404,13,417,13,13.0,28,0
coordinated,dual_front,11,True,17,2,0,409,13,422,13,13.0,26,4
no_response,dual_front,12,True,23,2,0,432,0,432,0,0.0,0,0
reactive,dual_front,12,True,23,2,0,420,12,432,12,12.0,37,0
coordinated,dual_front,12,True,23,2,0,420,11,431,11,11.0,38,5
no_response,dual_front,13,True,17,2,0,421,0,421,0,0.0,0,0
reactive,dual_front,13,True,17,2,0,408,12,420,12,12.0,26,0
coordinated,dual_front,13,True,17,2,0,408,11,419,11,11.0,26,4
no_response,dual_front,14,True,33,2,0,514,0,514,0,0.0,0,0
reactive,dual_front,14,True,33,2,0,500,13,513,13,13.0,59,0
coordinated,dual_front,14,True,33,2,0,495,13,508,13,13.0,60,7
no_response,dual_front,15,True,19,2,0,430,0,430,0,0.0,0,0
reactive,dual_front,15,True,19,2,0,409,14,423,14,14.0,27,0
coordinated,dual_front,15,True,19,2,0,418,9,427,9,9.0,29,4
no_response,dual_front,16,True,18,2,0,425,0,425,0,0.0,0,0
reactive,dual_front,16,True,18,2,0,411,12,423,12,12.0,28,0
coordinated,dual_front,16,True,18,2,0,411,11,422,11,11.0,26,4
no_response,dual_front,17,True,20,2,0,432,0,432,0,0.0,0,0
reactive,dual_front,17,True,20,2,0,418,11,429,11,11.0,33,0
coordinated,dual_front,17,True,20,2,0,416,13,429,13,13.0,31,4
no_response,dual_front,18,True,20,2,0,431,0,431,0,0.0,0,0
reactive,dual_front,18,True,20,2,0,419,12,431,12,12.0,30,0
coordinated,dual_front,18,True,20,2,0,420,11,431,11,11.0,34,4
no_response,dual_front,19,True,35,2,0,513,0,513,0,0.0,0,0
reactive,dual_front,19,True,35,2,0,499,12,511,12,12.0,62,0
coordinated,dual_front,19,True,35,2,0,498,12,510,12,12.0,60,7
no_response,single_responder,0,True,17,5,0,337,0,337,0,0.0,0,0
reactive,single_responder,0,True,17,5,0,337,0,337,0,0.0,0,0
coordinated,single_responder,0,True,17,5,0,337,0,337,0,0.0,0,4
no_response,single_responder,1,True,17,5,0,342,0,342,0,0.0,0,0
reactive,single_responder,1,True,17,5,0,342,0,342,0,0.0,0,0
coordinated,single_responder,1,True,17,5,0,342,0,342,0,0.0,0,4
no_response,single_responder,2,True,18,5,0,352,0,352,0,0.0,0,0
reactive,single_responder,2,True,18,5,0,352,0,352,0,0.0,0,0
coordinated,single_responder,2,True,18,5,0,352,0,352,0,0.0,0,4
no_response,single_responder,3,True,16,5,0,339,0,339,0,0.0,0,0
reactive,single_responder,3,True,16,5,0,339,0,339,0,0.0,0,0
coordinated,single_responder,3,True,16,5,0,339,0,339,0,0.0,0,4
no_response,single_responder,4,True,17,5,0,343,0,343,0,0.0,0,0
reactive,single_responder,4,True,17,5,0,343,0,343,0,0.0,0,0
coordinated,single_responder,4,True,17,5,0,343,0,343,0,0.0,0,4
no_response,single_responder,5,True,25,5,0,405,0,405,0,0.0,0,0
reactive,single_responder,5,True,25,5,0,405,0,405,0,0.0,0,0
coordinated,single_responder,5,True,25,5,0,405,0,405,0,0.0,0,5
